hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
City Hotel,1,66,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,100.0,0,0,Canceled,2017-02-02,2,2.0,0,0,1,1,2017-04-09
City Hotel,1,30,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,235.0,-1.0,0,Transient,140.0,0,0,Canceled,2016-05-03,2,2.0,0,0,0,0,2016-06-02
City Hotel,0,37,2016,November,46,9,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,125.57,0,1,Check-Out,2016-11-13,4,2.0,0,0,1,1,2016-11-09
City Hotel,0,48,2017,July,28,9,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,145.0,0,1,Check-Out,2017-07-13,4,2.0,0,0,0,0,2017-07-09
City Hotel,0,151,2017,March,12,24,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,-1.0,0,Transient,93.6,0,1,Check-Out,2017-03-26,2,2.0,0,1,0,0,2017-03-24
City Hotel,0,190,2017,July,29,17,1,2,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,99.9,0,0,Check-Out,2017-07-20,3,1.0,0,0,0,0,2017-07-17
City Hotel,0,116,2017,August,34,21,1,3,1,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,-1.0,0,Transient-Party,125.0,0,0,Check-Out,2017-08-25,4,1.0,0,0,0,0,2017-08-21
City Hotel,0,67,2017,March,10,10,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,106.2,1,1,Check-Out,2017-03-13,3,2.0,0,0,0,0,2017-03-10
City Hotel,0,87,2017,July,30,29,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,159.5,0,0,Check-Out,2017-08-02,4,2.0,0,0,0,0,2017-07-29
City Hotel,0,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,115.0,0,1,Check-Out,2016-10-25,2,2.0,0,0,0,0,2016-10-23
Resort Hotel,0,86,2015,December,51,18,2,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,-1.0,0,Transient,56.4,1,0,Check-Out,2015-12-23,5,2.0,0,0,0,0,2015-12-18
Resort Hotel,0,3,2017,January,4,23,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,1,No Deposit,-1.0,112.0,0,Transient,38.5,1,0,Check-Out,2017-01-24,1,1.0,0,0,1,1,2017-01-23
Resort Hotel,1,116,2016,May,21,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,95.0,-1.0,0,Transient,41.4,0,0,Canceled,2016-04-29,2,2.0,0,0,0,0,2016-05-21
Resort Hotel,0,61,2016,April,15,4,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,68.0,0,1,Check-Out,2016-04-06,2,2.0,0,1,0,0,2016-04-04
Resort Hotel,0,7,2016,November,47,16,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,48.0,1,2,Check-Out,2016-11-17,1,2.0,0,0,0,0,2016-11-16
City Hotel,1,266,2016,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,-1.0,32,Transient,105.0,0,0,Canceled,2016-01-19,2,2.0,0,0,0,0,2016-09-09
City Hotel,0,82,2017,March,10,8,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,74.8,0,0,Check-Out,2017-03-12,4,2.0,0,0,0,0,2017-03-08
City Hotel,0,323,2017,August,35,29,0,1,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,-1.0,0,Transient,125.1,0,2,Check-Out,2017-08-30,1,3.0,1,1,0,0,2017-08-29
City Hotel,1,271,2015,July,29,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-06-29,2,2.0,0,0,0,0,2015-07-15
City Hotel,1,142,2016,April,17,22,2,3,1,0.0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,-1.0,0,Transient,89.0,0,0,Canceled,2016-01-18,5,1.0,0,0,0,0,2016-04-22
City Hotel,0,153,2017,June,24,13,0,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,137.25,0,1,Check-Out,2017-06-17,4,2.0,0,0,0,0,2017-06-13
City Hotel,1,52,2016,September,38,14,0,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,207.9,0,1,Canceled,2016-08-01,3,4.0,1,0,0,0,2016-09-14
City Hotel,0,1,2017,January,1,2,1,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,114.0,0,0,Check-Out,2017-01-03,1,2.0,0,0,0,0,2017-01-02
City Hotel,1,207,2015,September,40,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,-1.0,0,Transient,48.0,0,0,Canceled,2015-07-23,2,2.0,0,0,0,0,2015-09-29
Resort Hotel,1,378,2016,November,45,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,248.0,-1.0,0,Transient,46.0,0,0,Canceled,2016-10-18,2,2.0,0,1,0,0,2016-11-01
Resort Hotel,1,210,2016,December,51,13,8,20,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,-1.0,0,Transient,47.57,0,0,Canceled,2016-07-19,28,2.0,0,0,0,0,2016-12-13
City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,-1.0,0,Transient,90.0,0,0,Canceled,2015-11-06,2,1.0,0,0,0,0,2015-12-08
City Hotel,0,99,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,0,No Deposit,-1.0,67.0,0,Transient-Party,81.0,0,0,Check-Out,2016-02-20,1,1.0,0,1,1,1,2016-02-19
Resort Hotel,0,71,2015,September,38,18,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,81.6,1,1,Check-Out,2015-09-21,3,2.0,0,0,0,0,2015-09-18
Resort Hotel,0,6,2015,October,42,11,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,113.0,0,Transient,82.0,1,1,Check-Out,2015-10-13,2,2.0,0,0,0,0,2015-10-11
City Hotel,0,1,2016,May,19,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,3,30,A,A,0,No Deposit,-1.0,40.0,0,Transient,65.0,0,0,Check-Out,2016-05-05,1,1.0,0,0,1,1,2016-05-04
City Hotel,0,5,2017,March,9,2,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,74.8,0,1,Check-Out,2017-03-07,5,2.0,0,0,0,0,2017-03-02
City Hotel,0,134,2017,July,27,2,1,0,3,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,161.1,1,0,Check-Out,2017-07-03,1,3.0,0,0,0,0,2017-07-02
City Hotel,0,23,2017,June,25,21,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,-1.0,0,Transient,188.0,0,2,Check-Out,2017-06-22,1,2.0,0,1,0,0,2017-06-21
Resort Hotel,1,306,2017,August,33,19,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,156.6,0,1,Canceled,2016-12-10,6,2.0,0,0,0,0,2017-08-19
City Hotel,1,50,2015,October,43,24,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,146.0,0,0,Canceled,2015-10-15,1,2.0,0,0,1,1,2015-10-24
City Hotel,0,56,2017,March,13,29,0,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,72.0,0,0,Check-Out,2017-03-30,1,2.0,0,0,0,0,2017-03-29
Resort Hotel,0,386,2016,October,43,20,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,-1.0,-1.0,0,Transient-Party,49.0,0,0,Check-Out,2016-10-23,3,2.0,0,1,1,1,2016-10-20
Resort Hotel,0,3,2017,August,35,27,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,-1.0,0,Transient-Party,75.0,0,1,Check-Out,2017-08-28,1,1.0,0,0,0,0,2017-08-27
Resort Hotel,0,66,2016,August,32,5,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,221.0,1,1,Check-Out,2016-08-12,7,2.0,0,0,0,0,2016-08-05
Resort Hotel,0,228,2017,May,19,13,2,5,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,96.0,-1.0,0,Transient,43.2,0,0,Check-Out,2017-05-20,7,2.0,0,0,0,0,2017-05-13
City Hotel,1,32,2017,February,7,12,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,134.3,0,1,Canceled,2017-01-13,5,2.0,0,0,0,0,2017-02-12
Resort Hotel,0,18,2015,October,42,12,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,-1.0,0,Transient-Party,40.0,1,0,Check-Out,2015-10-13,1,1.0,0,0,0,0,2015-10-12
City Hotel,1,39,2017,February,6,6,1,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,74.8,0,0,Canceled,2017-01-06,4,2.0,0,0,0,0,2017-02-06
City Hotel,1,8,2015,October,43,21,0,2,1,0.0,0,BB,PRT,Direct,Direct,1,1,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,126.0,0,1,Canceled,2015-10-13,2,1.0,0,0,0,0,2015-10-21
Resort Hotel,0,0,2016,January,5,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,-1.0,-1.0,0,Transient,39.0,0,0,Check-Out,2016-01-27,1,1.0,0,1,1,1,2016-01-26
City Hotel,0,9,2016,March,12,16,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,109.0,0,1,Check-Out,2016-03-18,2,2.0,0,0,0,0,2016-03-16
Resort Hotel,0,288,2016,October,44,28,2,2,1,0.0,0,BB,PRT,Online TA,Direct,1,1,8,A,A,0,No Deposit,-1.0,-1.0,0,Transient,39.7,0,4,Check-Out,2016-11-01,4,1.0,0,0,1,1,2016-10-28
City Hotel,1,89,2016,April,16,16,2,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,85.5,0,1,Canceled,2016-04-02,3,2.0,0,0,0,0,2016-04-16
Resort Hotel,0,390,2016,September,38,12,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,53.85,0,0,Check-Out,2016-09-22,10,2.0,0,0,0,0,2016-09-12
Resort Hotel,0,0,2016,February,6,3,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,-1.0,-1.0,0,Transient,39.0,0,0,Check-Out,2016-02-04,1,1.0,0,1,1,1,2016-02-03
City Hotel,0,278,2017,June,24,14,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,110.0,0,2,Check-Out,2017-06-18,4,2.0,0,0,0,0,2017-06-14
Resort Hotel,1,244,2015,September,36,2,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,24,0,A,A,0,No Deposit,96.0,-1.0,0,Transient-Party,8.0,0,0,Canceled,2015-06-17,7,2.0,0,0,0,0,2015-09-02
City Hotel,0,1,2016,October,42,11,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,153.0,0,2,Check-Out,2016-10-12,1,2.0,0,0,1,1,2016-10-11
Resort Hotel,1,73,2017,August,35,27,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,190.0,0,0,Canceled,2017-06-26,1,2.0,0,0,0,0,2017-08-27
Resort Hotel,0,4,2016,October,44,24,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,-1.0,0,Transient,46.8,0,0,Check-Out,2016-10-25,1,1.0,0,0,0,0,2016-10-24
City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,-1.0,0,Transient-Party,60.0,0,0,Canceled,2016-02-27,3,1.0,0,0,0,0,2016-02-28
City Hotel,1,344,2016,June,25,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2,2.0,0,0,0,0,2016-06-16
City Hotel,0,66,2017,August,33,13,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,1,Check-Out,2017-08-17,4,2.0,0,0,0,0,2017-08-13
City Hotel,0,270,2017,August,32,10,0,3,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,179.1,0,0,Check-Out,2017-08-13,3,4.0,1,0,0,0,2017-08-10
Resort Hotel,0,291,2017,June,23,6,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,-1.0,0,Transient,85.7,0,0,Check-Out,2017-06-13,7,2.0,0,0,0,0,2017-06-06
City Hotel,0,152,2017,March,13,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,93.6,0,1,Check-Out,2017-04-01,3,2.0,0,0,0,0,2017-03-29
Resort Hotel,0,245,2016,June,24,9,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,-1.0,0,Transient,64.9,0,0,Check-Out,2016-06-23,14,2.0,0,0,0,0,2016-06-09
City Hotel,0,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,-1.0,0,Transient-Party,82.0,0,0,Check-Out,2016-03-02,3,1.0,0,0,0,0,2016-02-28
Resort Hotel,0,46,2016,November,45,5,2,5,2,0.0,0,BB,MLT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,-1.0,0,Transient,35.0,1,0,Check-Out,2016-11-12,7,2.0,0,1,0,0,2016-11-05
City Hotel,1,130,2016,June,23,2,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,116.1,0,0,Canceled,2016-01-24,3,2.0,0,0,0,0,2016-06-02
City Hotel,0,46,2017,August,31,4,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,1,Check-Out,2017-08-07,3,2.0,0,0,0,0,2017-08-04
City Hotel,0,55,2015,August,35,26,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-08-28,2,2.0,0,0,0,0,2015-08-26
Resort Hotel,1,264,2016,June,23,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,64.8,0,3,Canceled,2015-11-17,2,2.0,0,0,0,0,2016-06-04
City Hotel,0,11,2017,May,20,17,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,170.0,0,1,Check-Out,2017-05-21,4,2.0,0,0,0,0,2017-05-17
City Hotel,1,25,2016,December,52,23,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,104.0,0,0,Canceled,2016-12-04,3,2.0,0,0,0,0,2016-12-23
City Hotel,1,285,2016,October,41,3,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,-1.0,24,Transient,100.0,0,0,Canceled,2016-01-16,4,2.0,0,0,0,0,2016-10-03
Resort Hotel,1,103,2017,March,13,27,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,Non Refund,495.0,-1.0,0,Transient,65.0,0,0,Canceled,2016-12-23,2,2.0,0,0,0,0,2017-03-27
City Hotel,0,13,2016,September,39,20,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,-1.0,0,Transient,119.2,0,0,Check-Out,2016-09-21,1,2.0,0,0,0,0,2016-09-20
City Hotel,1,350,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,-1.0,0,Transient,140.0,0,0,Canceled,2015-08-11,2,2.0,0,0,0,0,2016-06-17
City Hotel,0,89,2017,April,17,24,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,-1.0,0,Transient,85.0,0,0,Check-Out,2017-04-27,3,2.0,0,1,0,0,2017-04-24
City Hotel,0,32,2016,October,42,15,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,85.0,0,0,Check-Out,2016-10-17,2,2.0,0,0,0,0,2016-10-15
City Hotel,0,457,2017,August,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,1,Check-Out,2017-08-27,2,1.0,0,0,0,0,2017-08-25
City Hotel,0,171,2017,May,20,19,2,3,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,139.5,0,2,Check-Out,2017-05-24,5,1.0,0,0,0,0,2017-05-19
City Hotel,1,5,2015,September,38,17,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,158.0,0,1,Canceled,2015-09-14,1,1.0,0,0,0,0,2015-09-17
City Hotel,1,92,2016,June,27,27,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,96.3,0,0,Canceled,2016-06-22,1,2.0,0,0,0,0,2016-06-27
Resort Hotel,1,10,2017,May,19,11,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,96.67,0,3,Canceled,2017-05-10,3,2.0,0,0,0,0,2017-05-11
City Hotel,0,0,2016,October,44,24,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,-1.0,-1.0,0,Transient,145.0,0,0,Check-Out,2016-10-25,1,2.0,0,1,1,1,2016-10-24
City Hotel,0,174,2016,June,26,20,3,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,120.35,0,0,Check-Out,2016-06-28,8,2.0,0,0,0,0,2016-06-20
City Hotel,0,36,2016,June,27,29,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,-1.0,257.0,0,Transient,120.7,0,0,Check-Out,2016-07-02,3,1.0,0,0,1,1,2016-06-29
City Hotel,0,50,2017,June,26,27,0,4,2,0.0,0,BB,SAU,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,-1.0,0,Transient,103.5,0,0,Check-Out,2017-07-01,4,2.0,0,1,0,0,2017-06-27
Resort Hotel,0,4,2016,March,14,28,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,48.0,0,0,Check-Out,2016-03-30,2,2.0,0,0,0,0,2016-03-28
City Hotel,0,133,2017,June,26,28,0,3,2,0.0,1,SC,NOR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient-Party,108.0,0,2,Check-Out,2017-07-01,3,3.0,1,0,0,0,2017-06-28
City Hotel,1,265,2015,July,28,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,-1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2,2.0,0,0,0,0,2015-07-09
City Hotel,0,0,2017,June,24,14,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,4,15,A,E,0,No Deposit,-1.0,-1.0,0,Transient,0.0,0,1,Check-Out,2017-06-15,1,1.0,0,1,1,1,2017-06-14
City Hotel,0,96,2016,July,28,6,0,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,103.5,0,0,Check-Out,2016-07-10,4,2.0,0,0,0,0,2016-07-06
City Hotel,0,45,2017,March,13,27,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,88.2,0,2,Check-Out,2017-03-30,3,2.0,0,0,0,0,2017-03-27
Resort Hotel,1,238,2016,September,37,7,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1.0,-1.0,0,Transient,89.0,0,0,Canceled,2016-02-09,3,1.0,0,0,0,0,2016-09-07
City Hotel,1,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,-1.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2,2.0,0,0,0,0,2015-09-18
Resort Hotel,0,3,2016,June,26,22,0,2,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,181.0,1,0,Check-Out,2016-06-24,2,4.0,1,0,0,0,2016-06-22
Resort Hotel,0,4,2016,November,48,26,2,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,43.0,0,1,Check-Out,2016-11-29,3,1.0,0,1,0,0,2016-11-26
City Hotel,1,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,-1.0,0,Transient,80.0,0,0,Canceled,2016-12-07,2,2.0,0,0,0,0,2017-02-12
City Hotel,0,36,2015,October,42,13,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,-1.0,0,Transient-Party,91.0,0,0,Check-Out,2015-10-16,3,1.0,0,0,0,0,2015-10-13
Resort Hotel,0,13,2016,November,47,15,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,2,A,A,0,No Deposit,-1.0,403.0,0,Transient,35.0,0,0,Check-Out,2016-11-17,2,1.0,0,0,1,1,2016-11-15
City Hotel,0,108,2017,May,21,22,1,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,183.6,0,0,Check-Out,2017-05-27,5,3.0,0,0,0,0,2017-05-22
Resort Hotel,0,22,2017,August,31,5,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,508.0,-1.0,0,Transient-Party,188.6,0,1,Check-Out,2017-08-08,3,2.0,0,0,0,0,2017-08-05
Resort Hotel,1,7,2017,May,22,28,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,-1.0,0,Transient,110.0,0,1,Canceled,2017-05-21,3,2.0,0,0,0,0,2017-05-28
City Hotel,0,138,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,21.0,-1.0,63,Transient-Party,85.0,0,0,Check-Out,2017-04-09,4,1.0,0,0,0,0,2017-04-05
City Hotel,1,259,2016,October,41,5,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,22.0,-1.0,0,Transient,89.0,0,0,Canceled,2016-02-01,4,2.0,0,0,0,0,2016-10-05
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,100.0,0,0,Canceled,2016-04-04,3,2.0,0,0,1,1,2016-11-07
City Hotel,0,5,2016,March,14,28,1,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,84.0,0,1,Check-Out,2016-03-30,2,1.0,0,0,0,0,2016-03-28
City Hotel,0,25,2017,February,5,4,2,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,86.0,1,1,Check-Out,2017-02-08,4,2.0,0,0,0,0,2017-02-04
Resort Hotel,0,98,2015,August,34,19,2,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,-1.0,0,Transient,8.0,0,0,Check-Out,2015-08-28,9,2.0,0,0,0,0,2015-08-19
City Hotel,0,151,2017,February,8,20,1,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,113.4,0,3,Check-Out,2017-02-23,3,3.0,0,0,0,0,2017-02-20
