id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
1968,Resort Hotel,1497533997,0,283,2017,July,28,12,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,-1.0,0,Transient,166.24,0,1,Check-Out,7,2.0,0,1,0,0
1969,Resort Hotel,1497526526,0,124,2017,July,29,16,2,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,-1.0,0,Transient,174.0,0,2,Check-Out,3,3.0,1,1,0,0
1970,Resort Hotel,1497521608,0,202,2017,July,28,11,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,190.0,0,2,Check-Out,8,2.0,0,0,0,0
1971,Resort Hotel,1497513155,0,154,2017,July,29,16,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,160.0,0,1,Check-Out,3,2.0,0,0,0,0
1972,Resort Hotel,1497546214,0,0,2017,July,29,18,0,1,2,0.0,0,HB,HKG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,92.0,0,1,Check-Out,1,2.0,0,0,0,0
1973,Resort Hotel,1497543275,0,0,2017,July,29,18,0,1,2,2.0,0,BB,DJI,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,273.0,0,0,Check-Out,1,4.0,1,0,0,0
1974,Resort Hotel,1497546636,0,0,2017,July,29,18,0,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,157.2,0,1,Check-Out,1,2.0,0,0,0,0
1975,Resort Hotel,1497543353,0,0,2017,July,29,19,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,1,0,0,E,E,0,No Deposit,241.0,-1.0,0,Transient,159.2,0,1,Check-Out,3,2.0,0,0,0,0
1976,Resort Hotel,1497534499,0,118,2017,July,28,15,2,3,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient-Party,180.0,0,2,Check-Out,5,2.0,0,0,0,0
1977,Resort Hotel,1497528489,0,118,2017,July,28,15,2,3,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient-Party,200.0,0,2,Check-Out,5,2.0,0,0,0,0
1978,Resort Hotel,1497536192,0,316,2017,July,27,6,4,10,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,145.1,0,3,Check-Out,14,2.0,0,0,0,0
1979,Resort Hotel,1497514556,0,154,2017,July,27,6,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,-1.0,0,Contract,134.85,0,1,Check-Out,14,2.0,0,0,0,0
1980,Resort Hotel,1497537311,0,144,2017,July,29,16,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,-1.0,0,Transient,118.5,0,0,Check-Out,4,2.0,0,0,0,0
1981,Resort Hotel,1497524376,0,2,2017,July,29,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,-1.0,455.0,0,Transient,160.0,0,0,Check-Out,1,1.0,0,0,1,1
1982,Resort Hotel,1497545979,0,114,2017,July,28,14,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,-1.0,0,Transient,189.0,1,1,Check-Out,6,2.0,0,0,0,0
1983,Resort Hotel,1497535763,0,154,2017,July,28,13,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,-1.0,-1.0,0,Transient,155.57,1,1,Check-Out,7,2.0,0,0,1,1
1984,Resort Hotel,1497544289,0,345,2017,July,28,11,2,7,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,219.0,0,3,Check-Out,9,4.0,1,0,0,0
1985,Resort Hotel,1497518951,0,68,2017,July,29,16,2,2,2,0.0,0,HB,DNK,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,-1.0,0,Transient,264.0,0,1,Check-Out,4,2.0,0,0,0,0
1986,Resort Hotel,1497529076,0,184,2017,July,28,10,3,7,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,165.8,0,1,Check-Out,10,2.0,0,0,0,0
1987,Resort Hotel,1497545267,0,199,2017,July,28,15,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,150.0,0,1,Check-Out,5,2.0,0,0,0,0
1988,Resort Hotel,1497542282,0,32,2017,July,29,20,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,190.0,0,1,Check-Out,1,2.0,0,0,0,0
1989,Resort Hotel,1497512159,0,165,2017,July,29,19,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,123.2,0,1,Check-Out,1,2.0,0,0,0,0
1990,Resort Hotel,1497534136,0,240,2017,July,29,16,2,2,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,-1.0,0,Transient,203.0,1,0,Check-Out,4,3.0,1,0,0,0
1991,Resort Hotel,1497541125,0,37,2017,July,29,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,-1.0,0,Transient,190.0,0,0,Check-Out,1,2.0,0,0,0,0
1992,Resort Hotel,1497526953,0,68,2017,July,28,15,2,3,2,1.0,0,BB,SWE,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,220.0,0,0,Check-Out,5,3.0,1,0,0,0
1993,Resort Hotel,1497519989,0,174,2017,July,29,17,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,190.0,0,3,Check-Out,3,2.0,0,0,0,0
1994,Resort Hotel,1497540974,0,102,2017,July,28,15,2,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,-1.0,0,Transient,223.0,0,1,Check-Out,5,2.0,0,0,0,0
1995,Resort Hotel,1497514288,0,158,2017,July,29,18,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,314.0,-1.0,0,Transient,115.2,0,0,Check-Out,2,2.0,0,1,0,0
1996,Resort Hotel,1497538782,0,158,2017,July,29,16,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,-1.0,0,Transient,118.0,0,0,Check-Out,4,2.0,0,0,0,0
1997,Resort Hotel,1497544490,0,114,2017,July,29,16,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,410.0,0,Transient,116.5,0,0,Check-Out,4,2.0,0,0,1,1
1998,Resort Hotel,1497542310,0,0,2017,July,29,19,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,154.0,0,0,Check-Out,1,3.0,1,0,1,1
1999,Resort Hotel,1497542761,0,162,2017,July,28,10,3,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,188.0,0,1,Check-Out,10,2.0,0,0,0,0
2000,Resort Hotel,1497527259,0,0,2017,July,29,19,0,1,2,1.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,186.0,0,0,Check-Out,1,3.0,1,0,1,1
2001,Resort Hotel,1497542902,0,35,2017,July,29,18,0,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,-1.0,0,Transient,277.0,1,1,Check-Out,2,3.0,1,0,0,0
2002,Resort Hotel,1497525186,0,158,2017,July,29,18,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,314.0,-1.0,0,Transient,129.2,0,0,Check-Out,2,2.0,0,1,0,0
2003,Resort Hotel,1497548231,0,152,2017,July,28,11,2,7,2,0.0,0,HB,UKR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,75.0,-1.0,0,Transient,130.05,0,0,Check-Out,9,2.0,0,0,0,0
2004,Resort Hotel,1497515781,0,0,2017,July,29,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,G,0,No Deposit,-1.0,-1.0,0,Transient,254.0,0,0,Check-Out,1,2.0,0,1,1,1
2005,Resort Hotel,1497548715,0,82,2017,July,28,14,2,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,209.33,0,1,Check-Out,6,3.0,0,0,0,0
2006,Resort Hotel,1497531009,0,4,2017,July,28,15,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,-1.0,0,Transient,233.0,0,1,Check-Out,5,2.0,0,0,0,0
2007,Resort Hotel,1497537834,0,4,2017,July,28,15,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,250.0,-1.0,0,Transient,220.0,1,2,Check-Out,5,2.0,0,0,0,0
2008,Resort Hotel,1497534643,0,25,2017,August,33,18,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,-1.0,0,Transient-Party,244.0,0,2,Check-Out,3,2.0,0,0,0,0
2009,Resort Hotel,1497526441,0,5,2017,July,29,20,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,222.0,0,1,Check-Out,1,2.0,0,0,0,0
2010,Resort Hotel,1497513430,0,235,2017,July,27,7,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,123.5,0,0,Check-Out,14,2.0,0,0,0,0
2011,Resort Hotel,1497518579,0,131,2017,July,29,17,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,195.0,0,1,Check-Out,4,2.0,0,0,0,0
2012,Resort Hotel,1497537454,0,108,2017,July,28,10,3,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,153.5,0,0,Check-Out,11,2.0,0,0,0,0
2013,Resort Hotel,1497512935,0,180,2017,July,29,17,1,3,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,303.0,0,1,Check-Out,4,4.0,1,0,0,0
2014,Resort Hotel,1497539230,0,143,2017,July,29,16,2,3,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,-1.0,0,Transient,299.2,1,0,Check-Out,5,3.0,0,0,0,0
2015,Resort Hotel,1497526860,0,2,2017,July,29,17,1,3,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,-1.0,0,Transient,287.0,1,0,Check-Out,4,3.0,0,0,0,0
2016,Resort Hotel,1497534355,0,9,2017,July,28,14,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,237.71,0,1,Check-Out,7,2.0,0,0,0,0
2017,Resort Hotel,1497525401,0,87,2017,July,28,13,2,6,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,-1.0,0,Transient,223.0,0,1,Check-Out,8,3.0,1,0,0,0
2018,Resort Hotel,1497529881,0,197,2017,July,28,15,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,164.63,1,2,Check-Out,6,2.0,0,0,0,0
2019,Resort Hotel,1497539666,0,21,2017,July,28,14,2,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,212.71,0,0,Check-Out,7,2.0,0,0,0,0
2020,Resort Hotel,1497543916,0,145,2017,July,29,18,0,3,2,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,-1.0,0,Transient,207.8,1,1,Check-Out,3,4.0,1,0,0,0
2021,Resort Hotel,1497523577,0,141,2017,July,28,10,3,8,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,247.09,0,2,Check-Out,11,4.0,1,0,0,0
2022,Resort Hotel,1497544275,0,1,2017,July,29,20,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,-1.0,0,Transient,228.0,1,1,Check-Out,1,2.0,0,0,0,0
2023,Resort Hotel,1497530697,0,163,2017,July,29,18,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,147.84,0,0,Check-Out,3,2.0,0,0,0,0
2024,Resort Hotel,1497543388,0,119,2017,July,29,17,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,138.8,0,1,Check-Out,4,2.0,0,0,0,0
2025,Resort Hotel,1497525055,0,152,2017,July,29,16,2,3,2,1.0,0,FB,LUX,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,-1.0,0,Transient,296.5,0,0,Check-Out,5,3.0,1,0,0,0
2026,Resort Hotel,1497522788,0,187,2017,July,29,16,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,194.75,0,1,Check-Out,5,2.0,0,0,0,0
2027,Resort Hotel,1497515298,0,6,2017,July,28,14,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,-1.0,0,Transient,210.86,0,1,Check-Out,7,2.0,0,0,0,0
2028,Resort Hotel,1497515427,0,6,2017,July,28,14,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,-1.0,0,Transient,239.66,0,1,Check-Out,7,2.0,0,0,0,0
2029,Resort Hotel,1497512511,0,336,2017,July,29,16,2,3,3,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,281.0,1,1,Check-Out,5,4.0,1,0,0,0
2030,Resort Hotel,1497525172,0,152,2017,July,29,16,2,3,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,1,No Deposit,196.0,-1.0,0,Transient,188.65,0,0,Check-Out,5,4.0,1,0,0,0
2031,Resort Hotel,1497534423,0,69,2017,July,28,14,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,177.0,-1.0,0,Transient,160.0,1,0,Check-Out,7,2.0,0,0,0,0
2032,Resort Hotel,1497541283,0,68,2017,July,28,15,2,4,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,205.6,0,2,Check-Out,6,2.0,0,0,0,0
2033,Resort Hotel,1497523375,0,192,2017,July,29,17,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,-1.0,0,Transient,110.18,0,0,Check-Out,4,2.0,0,0,0,0
2034,Resort Hotel,1497512696,0,1,2017,July,29,19,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,240.0,-1.0,0,Transient-Party,174.0,0,1,Check-Out,2,3.0,1,0,0,0
2035,Resort Hotel,1497549978,0,113,2017,July,28,14,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,-1.0,0,Transient,171.69,1,0,Check-Out,7,2.0,0,0,0,0
2036,Resort Hotel,1497536709,0,112,2017,July,28,15,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,-1.0,0,Transient,104.85,0,2,Check-Out,7,2.0,0,0,0,0
2037,Resort Hotel,1497541069,0,115,2017,July,28,15,2,5,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,-1.0,0,Transient,104.85,0,0,Check-Out,7,2.0,0,0,0,0
2038,Resort Hotel,1497541131,0,127,2017,July,29,18,0,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,212.0,0,1,Check-Out,4,2.0,0,0,0,0
2039,Resort Hotel,1497540354,0,160,2017,July,29,16,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,143.0,-1.0,0,Transient,134.85,0,1,Check-Out,7,2.0,0,0,0,0
2040,Resort Hotel,1497510371,0,178,2017,July,28,14,2,6,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,167.85,0,1,Check-Out,8,2.0,0,0,0,0
2041,Resort Hotel,1497524887,0,178,2017,July,28,14,2,6,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,167.85,1,1,Check-Out,8,2.0,0,0,0,0
2042,Resort Hotel,1497547334,0,72,2017,July,29,18,0,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,271.0,0,0,Check-Out,4,2.0,0,0,0,0
2043,Resort Hotel,1497534594,0,121,2017,July,28,15,2,5,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Group,198.0,0,3,Check-Out,7,3.0,0,0,0,0
2044,Resort Hotel,1497540318,0,15,2017,July,29,17,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,204.0,0,1,Check-Out,5,2.0,0,0,0,0
2045,Resort Hotel,1497512465,0,6,2017,July,29,16,2,4,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,-1.0,0,Transient,176.16,0,1,Check-Out,6,3.0,1,0,0,0
2046,Resort Hotel,1497542777,0,1,2017,July,29,18,0,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,233.0,0,1,Check-Out,4,4.0,1,0,0,0
2047,Resort Hotel,1497540694,0,0,2017,July,29,20,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,183.0,1,0,Check-Out,2,2.0,0,0,1,1
2048,Resort Hotel,1497510488,0,99,2017,July,28,14,2,6,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,205.25,0,1,Check-Out,8,2.0,0,0,0,0
2049,Resort Hotel,1497513854,0,77,2017,July,29,19,0,3,3,1.0,0,BB,ISL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,329.0,1,0,Check-Out,3,4.0,1,0,0,0
2050,Resort Hotel,1497520886,0,5,2017,July,29,19,0,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Transient,238.5,1,2,Check-Out,3,3.0,1,0,0,0
2051,Resort Hotel,1497529124,0,108,2017,July,28,15,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,204.0,1,2,Check-Out,7,2.0,0,0,1,1
2052,Resort Hotel,1497538330,0,108,2017,July,28,15,2,5,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,239.0,0,2,Check-Out,7,3.0,0,0,1,1
2053,Resort Hotel,1497529692,0,183,2017,July,29,18,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,169.54,0,2,Check-Out,4,2.0,0,0,0,0
2054,Resort Hotel,1497538785,0,147,2017,July,28,12,2,8,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,-1.0,0,Transient,143.05,0,3,Check-Out,10,2.0,0,0,0,0
2055,Resort Hotel,1497543919,0,318,2017,July,28,15,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,-1.0,0,Transient,152.1,0,0,Check-Out,7,2.0,0,0,0,0
2056,Resort Hotel,1497537624,0,44,2017,July,29,20,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,144.4,0,1,Check-Out,2,2.0,0,0,0,0
2057,Resort Hotel,1497538295,0,133,2017,July,28,13,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,-1.0,0,Transient,135.56,0,2,Check-Out,9,2.0,0,0,0,0
2058,Resort Hotel,1497530183,0,196,2017,July,29,19,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,152.5,0,2,Check-Out,3,2.0,0,0,0,0
2059,Resort Hotel,1497532310,0,194,2017,July,29,17,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,151.5,0,1,Check-Out,5,2.0,0,1,0,0
2060,Resort Hotel,1497513102,0,268,2017,July,28,15,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,-1.0,0,Transient-Party,192.68,0,3,Check-Out,7,3.0,1,0,0,0
2061,Resort Hotel,1497520449,0,268,2017,July,28,15,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,-1.0,0,Transient-Party,192.68,0,3,Check-Out,7,3.0,1,0,0,0
2062,Resort Hotel,1497533584,0,169,2017,July,29,19,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,-1.0,0,Transient-Party,160.0,0,2,Check-Out,4,2.0,0,0,0,0
2063,Resort Hotel,1497549898,0,169,2017,July,29,19,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,-1.0,0,Transient-Party,160.0,0,2,Check-Out,4,2.0,0,0,0,0
2064,Resort Hotel,1497520187,0,111,2017,July,29,17,1,5,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient,137.0,0,0,Check-Out,6,2.0,0,0,0,0
2065,Resort Hotel,1497536914,0,17,2017,July,29,21,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,156.6,0,1,Check-Out,2,2.0,0,0,0,0
2066,Resort Hotel,1497515721,0,6,2017,July,29,21,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,142.21,0,1,Check-Out,2,2.0,0,0,0,0
2067,Resort Hotel,1497515147,0,153,2017,July,29,18,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,207.0,0,3,Check-Out,5,2.0,0,0,0,0
2068,Resort Hotel,1497525060,0,117,2017,July,29,19,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,-1.0,0,Transient,187.0,0,1,Check-Out,4,2.0,0,1,0,0
2069,Resort Hotel,1497513232,0,114,2017,July,29,16,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,182.86,0,1,Check-Out,7,2.0,0,0,0,0
2070,Resort Hotel,1497545583,0,3,2017,July,29,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,213.0,1,1,Check-Out,2,2.0,0,0,0,0
2071,Resort Hotel,1497519874,0,53,2017,July,29,16,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,157.0,0,2,Check-Out,7,2.0,0,0,1,1
2072,Resort Hotel,1497532447,0,50,2017,July,29,20,0,3,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,-1.0,0,Transient,196.93,0,0,Check-Out,3,3.0,1,0,0,0
2073,Resort Hotel,1497546737,0,145,2017,July,28,13,2,8,2,1.0,0,HB,DEU,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,-1.0,0,Transient,256.0,0,2,Check-Out,10,3.0,1,0,0,0
2074,Resort Hotel,1497512905,0,188,2017,July,29,16,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,-1.0,0,Transient,204.17,1,3,Check-Out,7,2.0,0,0,0,0
2075,Resort Hotel,1497519278,0,193,2017,July,29,20,0,3,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,144.75,0,2,Check-Out,3,1.0,0,0,0,0
2076,Resort Hotel,1497513599,0,1,2017,July,29,22,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,219.0,1,1,Check-Out,1,2.0,0,0,1,1
2077,Resort Hotel,1497535507,0,193,2017,July,29,20,0,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,-1.0,0,Transient,233.6,0,2,Check-Out,3,2.0,0,0,0,0
2078,Resort Hotel,1497518895,0,2,2017,July,29,17,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,209.5,0,1,Check-Out,6,2.0,0,0,0,0
2079,Resort Hotel,1497539054,0,9,2017,July,29,21,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,-1.0,0,Transient,222.0,0,1,Check-Out,2,3.0,0,0,0,0
2080,Resort Hotel,1497526180,0,111,2017,July,28,11,2,10,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,-1.0,0,Transient,202.5,0,0,Check-Out,12,3.0,0,0,0,0
2081,Resort Hotel,1497545868,0,39,2017,July,29,18,0,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,116.5,0,0,Check-Out,5,2.0,0,0,0,0
